color  shape    flag  k  index quantity rate   y  z
yellow triangle true  1  11    43.6498  9.8870 12 145
red    square   true  2  15    79.2778  0.0130 16 258
red    circle   true  3  16    13.8103  2.9010 17 292
red    square   false 4  48    77.5542  7.4670 49 2405
purple triangle false 5  51    81.2290  8.5910 52 2709
red    square   false 6  64    77.1991  9.5310 65 4231
purple triangle false 7  65    80.1405  5.8240 66 4363
yellow circle   true  8  73    63.9785  4.2370 74 5484
yellow circle   true  9  87    63.5058  8.3350 88 7753
purple square   false 10 91    72.3735  8.2430 92 8474
